coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,avg_variable_count_per_solver_call,avg_z3_expression_count_per_solver_call,z3_sample_count,driver_failures,error
BRANCH,CrcUtil.crc5_itu(byte[];int;int),1,SUCCESS,33.3333,1522,68.8183,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),2,SUCCESS,33.3333,631,68.7983,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),3,SUCCESS,33.3333,522,68.8054,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),4,SUCCESS,33.3333,1101,68.8003,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),5,SUCCESS,33.3333,1689,68.7962,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),6,SUCCESS,33.3333,2279,68.8033,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),7,SUCCESS,33.3333,578,68.7972,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),8,SUCCESS,33.3333,518,68.8052,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),9,SUCCESS,33.3333,1702,68.7949,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_itu(byte[];int;int),10,SUCCESS,33.3333,2125,68.8029,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),1,SUCCESS,33.3333,1207,68.7602,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),2,SUCCESS,33.3333,490,68.7454,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),3,SUCCESS,33.3333,499,68.7468,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),4,SUCCESS,33.3333,1708,68.7487,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),5,SUCCESS,33.3333,1619,68.7526,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),6,SUCCESS,33.3333,490,68.7476,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),7,SUCCESS,33.3333,511,68.7493,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),8,SUCCESS,33.3333,507,68.7461,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),9,SUCCESS,33.3333,1921,68.7401,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_usb(byte[];int;int),10,SUCCESS,33.3333,2086,68.7394,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),1,SUCCESS,33.3333,1136,68.8062,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),2,SUCCESS,33.3333,481,68.7992,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),3,SUCCESS,33.3333,1087,68.7931,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),4,SUCCESS,33.3333,2172,68.7946,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),5,SUCCESS,33.3333,1331,68.7938,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),6,SUCCESS,33.3333,498,68.7947,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),7,SUCCESS,33.3333,1335,68.7994,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),8,SUCCESS,33.3333,888,68.7985,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),9,SUCCESS,33.3333,506,68.7998,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc6_itu(byte[];int;int),10,SUCCESS,33.3333,1085,68.7952,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),1,SUCCESS,33.3333,1861,68.7601,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),2,SUCCESS,33.3333,493,68.7525,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),3,SUCCESS,33.3333,1700,68.7490,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),4,SUCCESS,33.3333,597,68.7481,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),5,SUCCESS,33.3333,494,68.7474,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),6,SUCCESS,33.3333,1667,68.7539,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),7,SUCCESS,33.3333,1259,68.7517,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),8,SUCCESS,33.3333,502,68.7519,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),9,SUCCESS,33.3333,487,68.7532,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc7_mmc(byte[];int;int),10,SUCCESS,33.3333,1673,68.7521,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),1,SUCCESS,33.3333,502,68.6914,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),2,SUCCESS,33.3333,487,68.6703,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),3,SUCCESS,33.3333,492,68.6820,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),4,SUCCESS,33.3333,497,68.6731,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),5,SUCCESS,33.3333,1089,68.6747,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),6,SUCCESS,33.3333,1685,68.6711,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),7,SUCCESS,33.3333,2222,68.6721,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),8,SUCCESS,33.3333,1748,68.6808,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),9,SUCCESS,33.3333,1193,68.6736,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8(byte[];int;int),10,SUCCESS,33.3333,1690,68.6757,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),1,SUCCESS,33.3333,1079,68.7029,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),2,SUCCESS,33.3333,693,68.6838,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),3,SUCCESS,33.3333,2089,68.6790,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),4,SUCCESS,33.3333,1069,68.6794,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),5,SUCCESS,33.3333,494,68.6877,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),6,SUCCESS,33.3333,496,68.6803,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),7,SUCCESS,33.3333,496,68.6805,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),8,SUCCESS,33.3333,1680,68.6852,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),9,SUCCESS,33.3333,1062,68.6803,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_itu(byte[];int;int),10,SUCCESS,33.3333,1120,68.6775,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),1,SUCCESS,33.3333,1718,68.8117,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),2,SUCCESS,33.3333,1502,68.8005,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),3,SUCCESS,33.3333,1897,68.8010,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),4,SUCCESS,33.3333,498,68.8007,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),5,SUCCESS,33.3333,1106,68.7984,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),6,SUCCESS,33.3333,1104,68.8012,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),7,SUCCESS,33.3333,491,68.8021,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),8,SUCCESS,33.3333,506,68.8059,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),9,SUCCESS,33.3333,1671,68.7994,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_maxim(byte[];int;int),10,SUCCESS,33.3333,2041,68.7998,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),1,SUCCESS,33.3333,1941,68.7024,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),2,SUCCESS,33.3333,1012,68.6909,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),3,SUCCESS,33.3333,494,68.6903,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),4,SUCCESS,33.3333,528,68.6880,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),5,SUCCESS,33.3333,1185,68.6908,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),6,SUCCESS,33.3333,2263,68.6876,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),7,SUCCESS,33.3333,1666,68.6838,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),8,SUCCESS,33.3333,2255,68.6866,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),9,SUCCESS,33.3333,1106,68.6910,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc8_rohc(byte[];int;int),10,SUCCESS,33.3333,480,68.6867,3.0000,10.0000,1,0,
BRANCH,HexFormat.fromInt(int),1,SUCCESS,100.0000,253,67.1244,,,0,0,
BRANCH,HexFormat.fromInt(int),2,SUCCESS,100.0000,269,67.1068,,,0,0,
BRANCH,HexFormat.fromInt(int),3,SUCCESS,100.0000,277,67.1060,,,0,0,
BRANCH,HexFormat.fromInt(int),4,SUCCESS,100.0000,269,67.1109,,,0,0,
BRANCH,HexFormat.fromInt(int),5,SUCCESS,100.0000,894,67.1109,,,0,0,
BRANCH,HexFormat.fromInt(int),6,SUCCESS,100.0000,839,67.1077,,,0,0,
BRANCH,HexFormat.fromInt(int),7,SUCCESS,100.0000,1056,67.1098,,,0,0,
BRANCH,HexFormat.fromInt(int),8,SUCCESS,100.0000,272,67.1032,,,0,0,
BRANCH,HexFormat.fromInt(int),9,SUCCESS,100.0000,269,67.1100,,,0,0,
BRANCH,HexFormat.fromInt(int),10,SUCCESS,100.0000,282,67.1092,,,0,0,
BRANCH,NB.compareUInt32(int;int),1,SUCCESS,100.0000,494,65.8925,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),2,SUCCESS,100.0000,1797,65.8927,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),3,SUCCESS,100.0000,1683,65.8985,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),4,SUCCESS,100.0000,1254,65.8938,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),5,SUCCESS,100.0000,468,65.8910,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),6,SUCCESS,100.0000,480,65.8908,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),7,SUCCESS,100.0000,1656,65.8955,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),8,SUCCESS,100.0000,996,65.8994,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),9,SUCCESS,100.0000,1172,65.9010,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt32(int;int),10,SUCCESS,100.0000,489,65.9005,2.0000,12.0000,1,0,
BRANCH,NB.compareUInt64(long;long),1,SUCCESS,100.0000,2343,66.6705,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),2,SUCCESS,100.0000,1164,66.6685,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),3,SUCCESS,100.0000,4704,66.6723,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),4,SUCCESS,100.0000,1411,66.6714,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),5,SUCCESS,100.0000,3823,66.6691,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),6,SUCCESS,100.0000,2375,66.6667,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),7,SUCCESS,100.0000,3060,66.6744,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),8,SUCCESS,100.0000,3298,66.6699,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),9,SUCCESS,100.0000,1125,66.6727,2.0000,18.0000,4,0,
BRANCH,NB.compareUInt64(long;long),10,SUCCESS,100.0000,4620,66.6696,2.0000,18.0000,4,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),1,SUCCESS,87.5000,6077,68.9154,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),2,SUCCESS,87.5000,4384,68.9228,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),3,SUCCESS,87.5000,6350,68.9352,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),4,SUCCESS,87.5000,3830,68.9244,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),5,SUCCESS,87.5000,5815,68.9235,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),6,SUCCESS,87.5000,4638,68.9230,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),7,SUCCESS,87.5000,8043,68.9247,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),8,SUCCESS,87.5000,3586,68.9255,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),9,SUCCESS,87.5000,5423,68.9211,7.2000,41.6000,5,0,
BRANCH,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),10,SUCCESS,87.5000,3271,68.9248,7.2000,41.6000,5,0,
BRANCH,Paths.lastPathChar(int),1,SUCCESS,100.0000,1640,65.8681,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),2,SUCCESS,100.0000,1230,65.8343,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),3,SUCCESS,100.0000,1028,65.8355,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),4,SUCCESS,100.0000,2250,65.8407,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),5,SUCCESS,100.0000,1297,65.8382,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),6,SUCCESS,100.0000,576,65.8438,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),7,SUCCESS,100.0000,2078,65.8328,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),8,SUCCESS,100.0000,1975,65.8365,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),9,SUCCESS,100.0000,636,65.8409,1.0000,5.0000,1,0,
BRANCH,Paths.lastPathChar(int),10,SUCCESS,100.0000,1371,65.8341,1.0000,5.0000,1,0,
MCDC,ByteString.checkIndex(int;int),1,SUCCESS,100.0000,2277,68.3179,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),2,SUCCESS,100.0000,675,68.3087,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),3,SUCCESS,100.0000,647,68.3134,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),4,SUCCESS,100.0000,2850,68.3070,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),5,SUCCESS,100.0000,2181,68.3159,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),6,SUCCESS,100.0000,662,68.3089,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),7,SUCCESS,100.0000,1927,68.3125,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),8,SUCCESS,100.0000,1879,68.3081,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),9,SUCCESS,100.0000,711,68.3045,2.0000,10.0000,2,0,
MCDC,ByteString.checkIndex(int;int),10,SUCCESS,100.0000,660,68.3054,2.0000,10.0000,2,0,
MCDC,ByteString.checkRange(int;int;int),1,SUCCESS,100.0000,992,68.5804,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),2,SUCCESS,100.0000,1629,68.5715,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),3,SUCCESS,100.0000,2119,68.5778,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),4,SUCCESS,100.0000,3547,68.5753,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),5,SUCCESS,100.0000,2126,68.5766,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),6,SUCCESS,100.0000,950,68.5736,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),7,SUCCESS,100.0000,2218,68.5746,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),8,SUCCESS,100.0000,912,68.5791,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),9,SUCCESS,100.0000,2063,68.5731,3.0000,14.6667,3,0,
MCDC,ByteString.checkRange(int;int;int),10,SUCCESS,100.0000,3193,68.5719,3.0000,14.6667,3,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),1,SUCCESS,33.3333,1751,68.7989,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),2,SUCCESS,33.3333,1651,68.7805,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),3,SUCCESS,33.3333,480,68.7773,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),4,SUCCESS,33.3333,2210,68.7745,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),5,SUCCESS,33.3333,1193,68.7747,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),6,SUCCESS,33.3333,534,68.7763,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),7,SUCCESS,33.3333,518,68.7757,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),8,SUCCESS,33.3333,995,68.7750,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),9,SUCCESS,33.3333,1256,68.7764,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt(byte[];int;int),10,SUCCESS,33.3333,559,68.7732,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),1,SUCCESS,33.3333,1316,68.7234,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),2,SUCCESS,33.3333,2069,68.7119,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),3,SUCCESS,33.3333,2020,68.7153,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),4,SUCCESS,33.3333,525,68.7143,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),5,SUCCESS,33.3333,522,68.7171,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),6,SUCCESS,33.3333,2104,68.7099,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),7,SUCCESS,33.3333,2225,68.7176,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),8,SUCCESS,33.3333,846,68.7122,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),9,SUCCESS,33.3333,555,68.7176,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ccitt_false(byte[];int;int),10,SUCCESS,33.3333,1721,68.7183,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),1,SUCCESS,33.3333,528,68.7999,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),2,SUCCESS,33.3333,547,68.7841,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),3,SUCCESS,33.3333,1507,68.7836,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),4,SUCCESS,33.3333,2147,68.7856,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),5,SUCCESS,33.3333,1946,68.7865,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),6,SUCCESS,33.3333,1400,68.7782,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),7,SUCCESS,33.3333,483,68.7817,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),8,SUCCESS,33.3333,501,68.7831,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),9,SUCCESS,33.3333,1702,68.7789,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_dnp(byte[];int;int),10,SUCCESS,33.3333,1726,68.7857,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),1,SUCCESS,33.3333,534,68.7595,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),2,SUCCESS,33.3333,528,68.7536,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),3,SUCCESS,33.3333,514,68.7491,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),4,SUCCESS,33.3333,2113,68.7493,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),5,SUCCESS,33.3333,2169,68.7485,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),6,SUCCESS,33.3333,487,68.7437,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),7,SUCCESS,33.3333,486,68.7566,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),8,SUCCESS,33.3333,499,68.7466,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),9,SUCCESS,33.3333,1100,68.7511,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_ibm(byte;int;int),10,SUCCESS,33.3333,2323,68.7520,2.0000,5.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),1,SUCCESS,33.3333,1712,68.7916,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),2,SUCCESS,33.3333,1289,68.7793,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),3,SUCCESS,33.3333,550,68.7836,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),4,SUCCESS,33.3333,1740,68.7850,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),5,SUCCESS,33.3333,535,68.7808,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),6,SUCCESS,33.3333,532,68.7795,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),7,SUCCESS,33.3333,1755,68.7818,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),8,SUCCESS,33.3333,1846,68.8003,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),9,SUCCESS,33.3333,520,68.7849,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_maxim(byte[];int;int),10,SUCCESS,33.3333,515,68.7821,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),1,SUCCESS,33.3333,569,68.7325,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),2,SUCCESS,33.3333,532,68.7132,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),3,SUCCESS,33.3333,1064,68.7216,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),4,SUCCESS,33.3333,1760,68.7219,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),5,SUCCESS,33.3333,2324,68.7218,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),6,SUCCESS,33.3333,2147,68.7218,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),7,SUCCESS,33.3333,2066,68.7181,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),8,SUCCESS,33.3333,898,68.7247,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),9,SUCCESS,33.3333,706,68.7189,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_modbus(byte[];int;int),10,SUCCESS,33.3333,1879,68.7178,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),1,SUCCESS,33.3333,483,68.7375,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),2,SUCCESS,33.3333,482,68.7240,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),3,SUCCESS,33.3333,1078,68.7167,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),4,SUCCESS,33.3333,1680,68.7196,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),5,SUCCESS,33.3333,1847,68.7209,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),6,SUCCESS,33.3333,1280,68.7184,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),7,SUCCESS,33.3333,532,68.7203,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),8,SUCCESS,33.3333,1681,68.7154,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),9,SUCCESS,33.3333,1728,68.7188,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_usb(byte[];int;int),10,SUCCESS,33.3333,586,68.7181,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),1,SUCCESS,33.3333,580,68.7257,3.0000,10.0000,1,0,
MCDC,CrcUtil.crc16_x25(byte[];int;int),2,SUCCESS,33.3333,569,68.7162,3.0000,10.0000,1,0,
