coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",2,SUCCESS,33.3333,1502,82.4432,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",3,SUCCESS,33.3333,493,82.4451,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",4,SUCCESS,33.3333,490,82.4398,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",5,SUCCESS,33.3333,1100,82.4453,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",6,SUCCESS,33.3333,2287,82.4428,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",7,SUCCESS,33.3333,1275,82.4521,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",8,SUCCESS,33.3333,495,82.4514,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",9,SUCCESS,33.3333,1686,82.4389,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",10,SUCCESS,33.3333,1306,82.4442,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",1,SUCCESS,33.3333,864,82.4124,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",2,SUCCESS,33.3333,501,82.3969,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",3,SUCCESS,33.3333,498,82.4023,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",4,SUCCESS,33.3333,1679,82.3960,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",5,SUCCESS,33.3333,499,82.3949,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",6,SUCCESS,33.3333,503,82.4048,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",7,SUCCESS,33.3333,933,82.3960,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",8,SUCCESS,33.3333,2099,82.4007,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",9,SUCCESS,33.3333,2011,82.3941,3,10,1,0,""
BRANCH,"CrcUtil.crc7_mmc(byte[];int;int)",10,SUCCESS,33.3333,499,82.4008,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",1,SUCCESS,33.3333,491,82.3377,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",2,SUCCESS,33.3333,1393,82.3184,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",3,SUCCESS,33.3333,1975,82.3281,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",4,SUCCESS,33.3333,509,82.3222,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",5,SUCCESS,33.3333,1525,82.3288,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",6,SUCCESS,33.3333,1413,82.3243,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",7,SUCCESS,33.3333,498,82.3296,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",8,SUCCESS,33.3333,497,82.3188,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",9,SUCCESS,33.3333,1087,82.3257,3,10,1,0,""
BRANCH,"CrcUtil.crc8(byte[];int;int)",10,SUCCESS,33.3333,2271,82.3234,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",1,SUCCESS,33.3333,1266,82.3421,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",2,SUCCESS,33.3333,497,82.3286,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",3,SUCCESS,33.3333,502,82.3270,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",4,SUCCESS,33.3333,497,82.3243,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",5,SUCCESS,33.3333,1696,82.3274,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",6,SUCCESS,33.3333,502,82.3363,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",7,SUCCESS,33.3333,497,82.3280,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",8,SUCCESS,33.3333,503,82.3350,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",9,SUCCESS,33.3333,500,82.3305,3,10,1,0,""
BRANCH,"CrcUtil.crc8_itu(byte[];int;int)",10,SUCCESS,33.3333,506,82.3289,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",1,SUCCESS,33.3333,497,82.4587,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",2,SUCCESS,33.3333,1686,82.4477,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",3,SUCCESS,33.3333,1679,82.4517,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",4,SUCCESS,33.3333,2270,82.4441,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",5,SUCCESS,33.3333,1082,82.4543,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",6,SUCCESS,33.3333,498,82.4482,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",7,SUCCESS,33.3333,493,82.4440,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",8,SUCCESS,33.3333,490,82.4435,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",9,SUCCESS,33.3333,1669,82.4452,3,10,1,0,""
BRANCH,"CrcUtil.crc8_maxim(byte[];int;int)",10,SUCCESS,33.3333,1666,82.4527,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",1,SUCCESS,33.3333,494,82.3500,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",2,SUCCESS,33.3333,494,82.3383,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",3,SUCCESS,33.3333,510,82.3418,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",4,SUCCESS,33.3333,533,82.3420,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",5,SUCCESS,33.3333,998,82.3435,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",6,SUCCESS,33.3333,1183,82.3383,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",7,SUCCESS,33.3333,1649,82.3378,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",8,SUCCESS,33.3333,522,82.3401,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",9,SUCCESS,33.3333,1658,82.3349,3,10,1,0,""
BRANCH,"CrcUtil.crc8_rohc(byte[];int;int)",10,SUCCESS,33.3333,1257,82.3426,3,10,1,0,""
BRANCH,"HexFormat.fromInt(int)",1,SUCCESS,100.0000,261,74.6208,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",2,SUCCESS,100.0000,263,74.6101,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",3,SUCCESS,100.0000,311,74.6125,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",4,SUCCESS,100.0000,288,74.6091,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",5,SUCCESS,100.0000,1418,74.6142,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",6,SUCCESS,100.0000,308,74.6098,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",7,SUCCESS,100.0000,256,74.6155,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",8,SUCCESS,100.0000,254,74.6172,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",9,SUCCESS,100.0000,279,74.6142,0,0,0,0,""
BRANCH,"HexFormat.fromInt(int)",10,SUCCESS,100.0000,285,74.6153,0,0,0,0,""
BRANCH,"NB.compareUInt32(int;int)",1,SUCCESS,100.0000,1643,73.5515,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",2,SUCCESS,100.0000,1643,73.5415,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",3,SUCCESS,100.0000,468,73.5491,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",4,SUCCESS,100.0000,449,73.5505,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",5,SUCCESS,100.0000,456,73.5522,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",6,SUCCESS,100.0000,1062,73.5508,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",7,SUCCESS,100.0000,1042,73.5482,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",8,SUCCESS,100.0000,452,73.5524,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",9,SUCCESS,100.0000,458,73.5499,2,12,1,0,""
BRANCH,"NB.compareUInt32(int;int)",10,SUCCESS,100.0000,451,73.5470,2,12,1,0,""
BRANCH,"NB.compareUInt64(long;long)",1,SUCCESS,100.0000,1834,74.5180,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",2,SUCCESS,100.0000,4531,74.5232,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",3,SUCCESS,100.0000,1658,74.5158,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",4,SUCCESS,100.0000,1122,74.5251,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",5,SUCCESS,100.0000,2890,74.5174,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",6,SUCCESS,100.0000,4058,74.5172,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",7,SUCCESS,100.0000,1089,74.5159,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",8,SUCCESS,100.0000,3478,74.5185,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",9,SUCCESS,100.0000,1098,74.5257,8,72,4,0,""
BRANCH,"NB.compareUInt64(long;long)",10,SUCCESS,100.0000,2276,74.5168,8,72,4,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",1,SUCCESS,87.5000,4015,76.8601,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",2,SUCCESS,87.5000,6398,76.8668,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",3,SUCCESS,87.5000,4416,76.8762,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",4,SUCCESS,87.5000,4469,76.8626,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",5,SUCCESS,87.5000,5593,76.8730,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",6,SUCCESS,87.5000,4460,76.8670,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",7,SUCCESS,87.5000,3511,76.8683,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",8,SUCCESS,87.5000,4960,76.8625,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",9,SUCCESS,87.5000,5634,76.8664,36,208,5,0,""
BRANCH,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,SUCCESS,87.5000,4445,76.8618,36,208,5,0,""
BRANCH,"Paths.lastPathChar(int)",1,SUCCESS,100.0000,1630,73.5333,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",2,SUCCESS,100.0000,457,73.5148,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",3,SUCCESS,100.0000,465,73.5134,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",4,SUCCESS,100.0000,1711,73.5147,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",5,SUCCESS,100.0000,1643,73.5113,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",6,SUCCESS,100.0000,458,73.5056,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",7,SUCCESS,100.0000,453,73.5105,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",8,SUCCESS,100.0000,461,73.5170,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",9,SUCCESS,100.0000,1013,73.5129,1,5,1,0,""
BRANCH,"Paths.lastPathChar(int)",10,SUCCESS,100.0000,1084,73.5123,1,5,1,0,""
MCDC,"ByteString.checkIndex(int;int)",1,SUCCESS,100.0000,663,76.0793,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",2,SUCCESS,100.0000,654,76.0779,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",3,SUCCESS,100.0000,654,76.0812,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",4,SUCCESS,100.0000,1840,76.0720,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",5,SUCCESS,100.0000,3018,76.0737,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",6,SUCCESS,100.0000,1843,76.0776,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",7,SUCCESS,100.0000,644,76.0721,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",8,SUCCESS,100.0000,652,76.0769,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",9,SUCCESS,100.0000,1842,76.0810,4,20,2,0,""
MCDC,"ByteString.checkIndex(int;int)",10,SUCCESS,100.0000,1831,76.0792,4,20,2,0,""
MCDC,"ByteString.checkRange(int;int;int)",1,SUCCESS,100.0000,865,76.3971,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",2,SUCCESS,100.0000,2065,76.3880,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",3,SUCCESS,100.0000,3837,76.3955,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",4,SUCCESS,100.0000,1460,76.3942,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",5,SUCCESS,100.0000,875,76.3939,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",6,SUCCESS,100.0000,2053,76.3861,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",7,SUCCESS,100.0000,879,76.3949,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",8,SUCCESS,100.0000,3255,76.3871,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",9,SUCCESS,100.0000,2093,76.3938,9,44,3,0,""
MCDC,"ByteString.checkRange(int;int;int)",10,SUCCESS,100.0000,1474,76.3924,9,44,3,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",1,SUCCESS,33.3333,2281,82.4376,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",2,SUCCESS,33.3333,498,82.4215,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",3,SUCCESS,33.3333,492,82.4264,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",4,SUCCESS,33.3333,506,82.4246,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",5,SUCCESS,33.3333,1094,82.4210,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",6,SUCCESS,33.3333,1083,82.4247,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",7,SUCCESS,33.3333,1404,82.4292,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",8,SUCCESS,33.3333,1978,82.4217,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",9,SUCCESS,33.3333,1271,82.4287,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt(byte[];int;int)",10,SUCCESS,33.3333,500,82.4228,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",1,SUCCESS,33.3333,498,82.3676,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",2,SUCCESS,33.3333,497,82.3866,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",3,SUCCESS,33.3333,1663,82.3581,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",4,SUCCESS,33.3333,509,82.3586,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",5,SUCCESS,33.3333,525,82.3630,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",6,SUCCESS,33.3333,504,82.3606,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",7,SUCCESS,33.3333,515,82.3606,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",8,SUCCESS,33.3333,1567,82.3611,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",9,SUCCESS,33.3333,1784,82.3599,3,10,1,0,""
MCDC,"CrcUtil.crc16_ccitt_false(byte[];int;int)",10,SUCCESS,33.3333,2256,82.3640,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",1,SUCCESS,33.3333,1149,82.4390,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",2,SUCCESS,33.3333,1352,82.4263,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",3,SUCCESS,33.3333,831,82.4310,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",4,SUCCESS,33.3333,491,82.4338,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",5,SUCCESS,33.3333,496,82.4265,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",6,SUCCESS,33.3333,1666,82.4253,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",7,SUCCESS,33.3333,1666,82.4305,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",8,SUCCESS,33.3333,489,82.4266,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",9,SUCCESS,33.3333,492,82.4236,3,10,1,0,""
MCDC,"CrcUtil.crc16_dnp(byte[];int;int)",10,SUCCESS,33.3333,493,82.4311,3,10,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",1,SUCCESS,33.3333,1679,82.4096,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",2,SUCCESS,33.3333,481,82.4012,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",3,SUCCESS,33.3333,469,82.3924,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",4,SUCCESS,33.3333,477,82.3931,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",5,SUCCESS,33.3333,1934,82.3987,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",6,SUCCESS,33.3333,2001,82.3920,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",7,SUCCESS,33.3333,681,82.3973,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",8,SUCCESS,33.3333,482,82.3958,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",9,SUCCESS,33.3333,485,82.3975,2,5,1,0,""
MCDC,"CrcUtil.crc16_ibm(byte;int;int)",10,SUCCESS,33.3333,1077,82.3964,2,5,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",1,SUCCESS,33.3333,1073,82.4449,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",2,SUCCESS,33.3333,500,82.4234,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",3,SUCCESS,33.3333,494,82.4296,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",4,SUCCESS,33.3333,1678,82.4266,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",5,SUCCESS,33.3333,1935,82.4306,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",6,SUCCESS,33.3333,1437,82.4243,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",7,SUCCESS,33.3333,504,82.4310,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",8,SUCCESS,33.3333,488,82.4455,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",9,SUCCESS,33.3333,508,82.4287,3,10,1,0,""
MCDC,"CrcUtil.crc16_maxim(byte[];int;int)",10,SUCCESS,33.3333,507,82.4259,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",1,SUCCESS,33.3333,2294,82.3712,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",2,SUCCESS,33.3333,1944,82.3620,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",3,SUCCESS,33.3333,813,82.3598,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",4,SUCCESS,33.3333,497,82.3668,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",5,SUCCESS,33.3333,1090,82.3608,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",6,SUCCESS,33.3333,1088,82.3603,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",7,SUCCESS,33.3333,1672,82.3624,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",8,SUCCESS,33.3333,490,82.3676,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",9,SUCCESS,33.3333,494,82.3618,3,10,1,0,""
MCDC,"CrcUtil.crc16_modbus(byte[];int;int)",10,SUCCESS,33.3333,1076,82.3648,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",1,SUCCESS,33.3333,1685,82.3783,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",2,SUCCESS,33.3333,1090,82.3609,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",3,SUCCESS,33.3333,544,82.3713,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",4,SUCCESS,33.3333,1613,82.3650,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",5,SUCCESS,33.3333,1254,82.3678,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",6,SUCCESS,33.3333,907,82.3660,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",7,SUCCESS,33.3333,488,82.3650,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",8,SUCCESS,33.3333,497,82.3719,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",9,SUCCESS,33.3333,1676,82.3697,3,10,1,0,""
MCDC,"CrcUtil.crc16_usb(byte[];int;int)",10,SUCCESS,33.3333,1701,82.3687,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",1,SUCCESS,33.3333,540,82.3755,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",2,SUCCESS,33.3333,494,82.3658,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",3,SUCCESS,33.3333,522,82.3645,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",4,SUCCESS,33.3333,1676,82.3611,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",5,SUCCESS,33.3333,2268,82.3643,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",6,SUCCESS,33.3333,1864,82.3608,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",7,SUCCESS,33.3333,491,82.3614,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",8,SUCCESS,33.3333,497,82.3592,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",9,SUCCESS,33.3333,486,82.3670,3,10,1,0,""
MCDC,"CrcUtil.crc16_x25(byte[];int;int)",10,SUCCESS,33.3333,487,82.3615,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",1,SUCCESS,33.3333,1339,82.4353,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",2,SUCCESS,33.3333,817,82.4215,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",3,SUCCESS,33.3333,491,82.4245,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",4,SUCCESS,33.3333,617,82.4172,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",5,SUCCESS,33.3333,1557,82.4155,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",6,SUCCESS,33.3333,1429,82.4158,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",7,SUCCESS,33.3333,1873,82.4184,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",8,SUCCESS,33.3333,526,82.4164,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",9,SUCCESS,33.3333,492,82.4199,3,10,1,0,""
MCDC,"CrcUtil.crc16_xmodem(byte[];int;int)",10,SUCCESS,33.3333,495,82.4256,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",1,SUCCESS,33.3333,1084,82.7160,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",2,SUCCESS,33.3333,1086,82.7061,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",3,SUCCESS,33.3333,499,82.7066,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",4,SUCCESS,33.3333,498,82.7074,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",5,SUCCESS,33.3333,1703,82.7022,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",6,SUCCESS,33.3333,1929,82.7044,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",7,SUCCESS,33.3333,1413,82.7013,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",8,SUCCESS,33.3333,494,82.7013,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",9,SUCCESS,33.3333,500,82.7066,3,10,1,0,""
MCDC,"CrcUtil.crc32(byte[];int;int)",10,SUCCESS,33.3333,1842,82.7067,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",1,SUCCESS,33.3333,1075,82.8723,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",2,SUCCESS,33.3333,494,82.8515,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",3,SUCCESS,33.3333,500,82.8569,3,10,1,0,""
MCDC,"CrcUtil.crc32_mpeg_2(byte[];int;int)",4,SUCCESS,33.3333,1865,82.8586,3,10,1,0,""
