Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,2784,,75.4975,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,2241,,75.4982,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,1082,,75.5003,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,2852,,75.4986,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,3387,,75.5002,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,2346,,74.9262,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,1808,,74.9070,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,1142,,74.9050,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,908,,74.9074,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,1385,,74.9056,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,1742,,74.9087,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,558,,74.9066,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,629,,74.9027,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,1783,,74.8944,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",100.0000,,1748,,74.8946,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,6700,,76.5891,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,5743,,76.5840,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,2180,,76.5947,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,5605,,76.5842,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,3911,,76.5790,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,2463,,76.5837,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,6679,,76.5842,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,5081,,76.5827,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,3031,,76.5808,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",100.0000,,4138,,76.5835,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,3584,,76.3895,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,3716,,76.3739,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,2359,,76.3791,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,3774,,76.3710,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,2959,,76.3716,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,2841,,76.3699,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,2237,,76.3671,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,2150,,76.3689,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,3374,,76.3700,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",100.0000,,3291,,76.3714,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,2849,,73.4675,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,2117,,73.4602,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,918,,73.4598,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,2101,,73.4629,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,2473,,73.4618,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,1246,,73.4596,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,2149,,73.4547,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,1639,,73.4607,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,1569,,73.4529,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",75.0000,,3236,,73.4546,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,2661,,73.2152,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,2236,,73.1737,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,5004,,73.1722,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,1640,,73.1733,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,4442,,73.1830,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,2455,,73.1807,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,2375,,73.1787,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,2210,,73.1845,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,3705,,73.1768,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,100.0000,,3183,,73.1742,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,4877,,73.1731,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,3691,,73.1553,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,2601,,73.1560,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,2549,,73.1602,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,3520,,73.1594,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,2784,,73.1615,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,4404,,73.1584,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,2946,,73.1576,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,4670,,73.1529,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,100.0000,,6415,,73.1557,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,2749,,82.8827,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,6321,,82.8608,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,3156,,82.8625,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,5503,,82.8678,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,4755,,82.8648,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,5196,,82.8595,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,7115,,82.8592,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,9684,,82.8631,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",100.0000,,9458,,82.8622,,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",100.0000,,6852,,72.4626,,1,,3
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",100.0000,,9253,,72.8869,,2,,39
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,
