Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,,Số liệu thực nghiệm,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,3437,,77.0970,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,1805,,77.0977,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,3300,,77.0954,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,1111,,77.0893,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,2285,,77.0948,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,1098,,77.0933,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,602,,76.6019,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,591,,76.5828,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,1775,,76.5789,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,2035,,76.5790,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,1725,,76.5842,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,1424,,76.5752,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,1735,,76.5835,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,560,,76.5855,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,628,,76.5806,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |",,100.0000,,580,,76.5817,,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,2979,,78.0577,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,3053,,78.0491,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,6994,,78.0558,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,4035,,78.0494,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,6332,,78.0584,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,3032,,78.0568,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,3654,,78.0545,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,6601,,78.0527,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,5409,,78.0519,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |",,100.0000,,4887,,78.0502,,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,5886,,77.9784,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,4638,,77.9490,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,8061,,77.9496,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,4098,,77.9501,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,5421,,77.9468,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,5307,,77.9600,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,3015,,77.9498,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,2871,,77.9516,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,4375,,77.9480,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &",,100.0000,,2709,,77.9465,,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,2973,,75.0054,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,2128,,74.9955,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,986,,74.9939,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,2025,,74.9941,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,850,,74.9928,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,2028,,74.9931,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,3148,,74.9868,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,1982,,74.9883,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,857,,74.9885,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &",,100.0000,,2559,,74.9893,,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,4242,,75.2630,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,3643,,75.2309,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,1972,,75.2249,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,3607,,75.2212,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,2140,,75.2194,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,3705,,75.2265,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,3273,,75.2211,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,2130,,75.2191,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,4796,,75.2196,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,,100.0000,,6766,,75.2240,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,2958,,74.6671,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,4745,,74.6585,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,2913,,74.6562,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,2279,,74.6635,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,4339,,74.6595,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,2653,,74.6583,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,2074,,74.6623,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,4887,,74.6533,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,2540,,74.6541,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,,100.0000,,3746,,74.6551,,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,2824,,82.1460,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,1392,,82.1272,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,4070,,82.1255,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,3019,,82.1314,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,2069,,82.1214,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,4086,,82.1251,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,2023,,82.1316,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,1155,,82.1245,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,2909,,82.1240,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>",,100.0000,,3662,,82.1253,,8,,309
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,5265,,74.5429,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,3371,,74.5170,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,3868,,74.5136,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,2722,,74.5148,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,4380,,74.5164,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,2717,,74.5191,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,2681,,74.5244,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,3355,,74.5276,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,2376,,74.5157,,4,,67
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>",,100.0000,,3588,,74.5135,,4,,67
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/Util.java,Util.java,addWithOverflowDefault,^,,,,,,,,,,
