Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,3633,,"75,7519",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,2221,,"75,7513",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,2199,,"75,7559",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,1408,,"75,7511",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,1901,,"75,7532",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,2273,,"75,7520",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,620,,"75,1817",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,1412,,"75,1582",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,2114,,"75,1650",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,1734,,"75,1616",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,1724,,"75,1632",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,1741,,"75,1611",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,554,,"75,1616",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,620,,"75,1647",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,565,,"75,1623",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getSecondariesFromOneShortCE,"<<, |","100,0000",,584,,"75,1610",,1,,6
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,5504,,"80,0121",,22,,102
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,9301,,"79,7973",,28,,125
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,5742,,"79,7866",,28,,125
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,9510,,"79,7877",,28,,125
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,7862,,"79,7839",,28,,125
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,8374,,"79,8072",,28,,125
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,7610,,"79,7953",,28,,125
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,7051,,"79,7844",,28,,125
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getTernaries,"<<, &, |","100,0000",,8440,,"79,7843",,28,,125
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,1776,,"76,8436",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,4219,,"76,8354",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,6405,,"76,8340",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,4546,,"76,8383",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,5270,,"76,8314",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,3060,,"76,8396",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,4889,,"76,8353",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,6602,,"76,8392",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,5384,,"76,8335",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getQuaternaries,"<<, &, |","100,0000",,3690,,"76,8375",,10,,53
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,6903,,"76,6678",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,4789,,"76,6387",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,6905,,"76,6417",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,3372,,"76,6401",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,2634,,"76,6369",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,4973,,"76,6413",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,2883,,"76,6359",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,3638,,"76,6436",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,2403,,"76,6409",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,countBits,"<<, &","100,0000",,2421,,"76,6355",,29,,1034
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,1436,,"73,5330",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,3048,,"73,5261",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,2661,,"73,5325",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,818,,"73,5241",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,1463,,"73,5251",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,3155,,"73,5326",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,2117,,"73,5258",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,923,,"73,5254",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,3102,,"73,5264",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/misc/FormattedFloatingDecimal.java,FormattedFloatingDecimal.java,stickyRound,"<<, &","100,0000",,1668,,"73,5243",,1,,8
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,1503,,"73,4852",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,4680,,"73,4520",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,2161,,"73,4579",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,3986,,"73,4536",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,4371,,"73,4537",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,6725,,"73,4538",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,2331,,"73,4540",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,4079,,"73,4508",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,3730,,"73,4535",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getLengthBytes,<<,"100,0000",,2470,,"73,4532",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,3857,,"73,4427",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,2664,,"73,4298",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,2680,,"73,4303",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,4845,,"73,4370",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,1362,,"73,4299",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,4449,,"73,4307",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,2489,,"73,4352",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,2544,,"73,4319",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,2083,,"73,4340",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/util/DerIndefLenConverter.java,DerIndefLenConverter.java,getNumOfLenBytes,<<,"100,0000",,3786,,"73,4304",,4,,40
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,2946,,"83,1497",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,5266,,"83,1311",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,5248,,"83,1289",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,3791,,"83,1268",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,3999,,"83,1333",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,2385,,"83,1301",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,5026,,"83,1347",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,2752,,"83,1294",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,2727,,"83,1291",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,getPairIndex,"<<, >>","100,0000",,2268,,"83,1333",,12,,473
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,4771,,"73,4355",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,3528,,"73,4168",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,5612,,"73,4197",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,5885,,"73,4244",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,2054,,"73,4173",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,4030,,"73,4160",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,3588,,"73,4206",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,2887,,"73,4187",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,3545,,"73,4177",,5,,86
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/lang/UScriptRun.java,UScriptRun.java,highBit,"<<, >>","100,0000",,6079,,"73,4161",,5,,86
