coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",3,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",4,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",5,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",6,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",7,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",8,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",9,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",10,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",10,TIMEOUT,,,,,,,,"timeout"
