coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",6,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",7,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",8,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",9,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",10,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",10,SUCCESS_WITH_DRIVER_ERRORS,0.0000,8890,71.3125,4,19,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",3,SUCCESS_WITH_DRIVER_ERRORS,0.0000,8288,71.3317,4,21,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",5,SUCCESS_WITH_DRIVER_ERRORS,0.0000,8554,71.3204,4,21,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",7,SUCCESS_WITH_DRIVER_ERRORS,0.0000,8160,71.3261,4,21,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",10,SUCCESS_WITH_DRIVER_ERRORS,0.0000,9520,71.3364,4,21,2,5,""
