coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
STATEMENT,"UbcCheck.check(int[])",2,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"UbcCheck.check(int[])",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"UbcCheck.check(int[])",4,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"UbcCheck.check(int[])",5,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"UbcCheck.check(int[])",6,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"UbcCheck.check(int[])",7,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"UbcCheck.check(int[])",8,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"UbcCheck.check(int[])",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"UbcCheck.check(int[])",10,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",4,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",5,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",6,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",7,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",8,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Uft8.isWellFormedSlowPath(byte[];int;int)",10,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",4,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",5,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",6,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",7,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",8,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Utf8.isValidUtf8NonAscii(byte[];int;int)",10,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",6,SUCCESS,100.0000,6866,72.9289,0,0,0,0,""
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.addWithOverflowDefault(long;long;long)",10,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",1,SUCCESS,100.0000,9610,73.0025,2,10,1,0,""
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",5,SUCCESS,100.0000,9549,73.0736,2,10,1,0,""
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",6,SUCCESS,100.0000,4332,72.9636,2,10,1,0,""
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",7,SUCCESS,100.0000,9832,72.9516,2,10,1,0,""
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",8,SUCCESS,100.0000,6432,72.9501,2,10,1,0,""
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Util.subtractWithOverflowDefault(long;long;long)",10,SUCCESS,100.0000,8027,72.9465,2,10,1,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",1,SUCCESS,83.3333,6342,142.0903,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",2,SUCCESS,83.3333,2555,78.7670,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",3,SUCCESS,83.3333,3786,76.9922,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",4,SUCCESS,83.3333,2528,76.6152,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",5,SUCCESS,83.3333,1880,76.8006,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",6,SUCCESS,83.3333,4137,76.7799,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",7,SUCCESS,83.3333,4233,76.7730,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",8,SUCCESS,83.3333,2320,77.2871,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",9,SUCCESS,83.3333,4449,76.7535,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyGetBit(int[];int)",10,SUCCESS,83.3333,2384,76.7101,3,23,2,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",1,SUCCESS,100.0000,6426,129.8885,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",2,SUCCESS,100.0000,7323,122.3853,46,438,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",3,SUCCESS,100.0000,6269,129.5042,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",4,SUCCESS,100.0000,5475,129.4443,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",5,SUCCESS,100.0000,8783,122.2783,46,438,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",7,SUCCESS,91.6667,6973,83.9776,10,86,2,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",8,SUCCESS,100.0000,9896,129.3752,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",9,SUCCESS,100.0000,9795,129.3750,52,506,6,0,""
BRANCH,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",10,SUCCESS,100.0000,6874,122.1857,46,438,6,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",1,SUCCESS,100.0000,1314,76.1432,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",2,SUCCESS,100.0000,798,76.1154,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",3,SUCCESS,100.0000,1942,76.0980,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",4,SUCCESS,100.0000,2408,76.1714,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",5,SUCCESS,100.0000,2074,76.0938,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",6,SUCCESS,100.0000,903,76.0577,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",7,SUCCESS,100.0000,770,76.0503,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",8,SUCCESS,100.0000,2299,76.0497,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",9,SUCCESS,100.0000,1946,76.0481,2,9,1,0,""
BRANCH,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,SUCCESS,100.0000,637,76.0467,2,9,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",1,SUCCESS,100.0000,1758,76.0229,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",2,SUCCESS,100.0000,611,75.9652,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",3,SUCCESS,100.0000,1296,75.7263,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",4,SUCCESS,100.0000,1933,75.7225,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",5,SUCCESS,100.0000,577,75.7115,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",6,SUCCESS,100.0000,663,75.7116,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",7,SUCCESS,100.0000,2396,75.6987,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",8,SUCCESS,100.0000,1957,75.6969,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",9,SUCCESS,100.0000,1783,75.6967,4,29,1,0,""
BRANCH,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,SUCCESS,100.0000,595,75.7023,4,29,1,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",1,SUCCESS,100.0000,1799,75.7151,1,18,1,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",2,SUCCESS,100.0000,686,75.6942,1,18,1,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",3,SUCCESS,100.0000,698,75.6900,1,18,1,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",4,SUCCESS,100.0000,585,75.6908,1,18,1,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",5,SUCCESS,100.0000,350,75.5063,0,0,0,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",6,SUCCESS,100.0000,2417,75.6670,1,18,1,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",7,SUCCESS,100.0000,2039,75.6674,1,18,1,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",8,SUCCESS,100.0000,1549,75.4948,0,0,0,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",9,SUCCESS,100.0000,2399,75.6444,1,18,1,0,""
BRANCH,"AdditionalBitOps.kafkaMurmur2(byte[])",10,SUCCESS,100.0000,1309,75.4906,0,0,0,0,""
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7429,193.9358,2,78,1,1,""
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",7,SUCCESS_WITH_DRIVER_ERRORS,100.0000,8166,193.8663,2,78,1,1,""
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"AdditionalBitOps.roaringSelect(long;int)",10,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7410,193.6378,2,78,1,1,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"BMPSet.findCodePoint(int;int;int)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"BMPSet.findCodePoint(int;int;int)",3,SUCCESS,100.0000,6930,75.3830,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",4,SUCCESS,100.0000,5714,75.3630,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",5,SUCCESS,100.0000,6247,75.3383,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",6,SUCCESS,100.0000,5355,75.3333,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",7,SUCCESS,100.0000,4266,75.3336,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",8,SUCCESS,100.0000,4239,75.3353,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",9,SUCCESS,100.0000,3288,75.3272,47,603,12,0,""
BRANCH,"BMPSet.findCodePoint(int;int;int)",10,SUCCESS,100.0000,5576,75.3291,47,603,12,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",1,SUCCESS,100.0000,6313,75.3444,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",4,SUCCESS,100.0000,8464,77.5895,6,51,2,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",5,SUCCESS,100.0000,6384,75.3473,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",6,SUCCESS,100.0000,9022,75.3261,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",7,SUCCESS,100.0000,7279,75.3182,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",8,SUCCESS,100.0000,7582,75.3199,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",9,SUCCESS,100.0000,6256,75.3079,0,0,0,0,""
BRANCH,"BMPSet.set32x64Bits(int[];int;int)",10,SUCCESS,100.0000,8309,75.3155,0,0,0,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",1,SUCCESS,100.0000,3495,72.9026,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",2,SUCCESS,100.0000,3973,72.8655,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",3,SUCCESS,100.0000,5114,72.8710,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",4,SUCCESS,100.0000,3098,72.8699,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",5,SUCCESS,100.0000,4970,72.8681,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",6,SUCCESS,100.0000,4728,72.8712,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",7,SUCCESS,100.0000,4452,72.8742,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",8,SUCCESS,100.0000,2760,72.8660,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",9,SUCCESS,100.0000,5178,72.8701,5,106,5,0,""
BRANCH,"BinaryWriter.computeUInt64SizeNoTag(long)",10,SUCCESS,100.0000,5977,72.8736,5,106,5,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",1,SUCCESS,100.0000,6046,77.7889,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",2,SUCCESS,100.0000,5876,77.7652,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",3,SUCCESS,100.0000,6489,77.7602,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",4,SUCCESS,100.0000,5781,77.7687,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",5,SUCCESS,100.0000,4056,77.7667,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",6,SUCCESS,100.0000,3586,77.7649,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",7,SUCCESS,100.0000,5820,77.7669,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",8,SUCCESS,100.0000,8847,77.7626,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",9,SUCCESS,100.0000,2912,77.7620,16,92,8,0,""
BRANCH,"CollationFastLatin.getCases(int;boolean;int)",10,SUCCESS,100.0000,4676,77.7662,16,92,8,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",1,SUCCESS,100.0000,3051,75.7822,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",2,SUCCESS,100.0000,1105,75.7586,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",3,SUCCESS,100.0000,3412,75.7556,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",4,SUCCESS,100.0000,2352,75.7621,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",5,SUCCESS,100.0000,3633,75.7519,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",6,SUCCESS,100.0000,2221,75.7513,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",7,SUCCESS,100.0000,2199,75.7559,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",8,SUCCESS,100.0000,1408,75.7511,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",9,SUCCESS,100.0000,1901,75.7532,5,24,3,0,""
BRANCH,"CollationFastLatin.getPrimaries(int;int)",10,SUCCESS,100.0000,2273,75.7520,5,24,3,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",1,SUCCESS,100.0000,1776,76.8436,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",2,SUCCESS,100.0000,4219,76.8354,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",3,SUCCESS,100.0000,6405,76.8340,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",4,SUCCESS,100.0000,4546,76.8383,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",5,SUCCESS,100.0000,5270,76.8314,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",6,SUCCESS,100.0000,3060,76.8396,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",7,SUCCESS,100.0000,4889,76.8353,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",8,SUCCESS,100.0000,6602,76.8392,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",9,SUCCESS,100.0000,5384,76.8335,10,53,6,0,""
BRANCH,"CollationFastLatin.getQuaternaries(int;int)",10,SUCCESS,100.0000,3690,76.8375,10,53,6,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,SUCCESS,100.0000,620,75.1817,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",2,SUCCESS,100.0000,1412,75.1582,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",3,SUCCESS,100.0000,2114,75.1650,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",4,SUCCESS,100.0000,1734,75.1616,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",5,SUCCESS,100.0000,1724,75.1632,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",6,SUCCESS,100.0000,1741,75.1611,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",7,SUCCESS,100.0000,554,75.1616,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",8,SUCCESS,100.0000,620,75.1647,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",9,SUCCESS,100.0000,565,75.1623,1,6,1,0,""
BRANCH,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,SUCCESS,100.0000,584,75.1610,1,6,1,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",2,SUCCESS,100.0000,5504,80.0121,22,102,10,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",3,SUCCESS,100.0000,9301,79.7973,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",4,SUCCESS,100.0000,5742,79.7866,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",5,SUCCESS,100.0000,9510,79.7877,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",6,SUCCESS,100.0000,7862,79.7839,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",7,SUCCESS,100.0000,8374,79.8072,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",8,SUCCESS,100.0000,7610,79.7953,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",9,SUCCESS,100.0000,7051,79.7844,28,125,12,0,""
BRANCH,"CollationFastLatin.getTertiaries(int;boolean;int)",10,SUCCESS,100.0000,8440,79.7843,28,125,12,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",1,SUCCESS,100.0000,1092,75.8282,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",2,SUCCESS,100.0000,3162,75.7946,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",3,SUCCESS,100.0000,3742,75.7902,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",4,SUCCESS,100.0000,3316,75.8057,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",5,SUCCESS,100.0000,2338,75.7914,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",6,SUCCESS,100.0000,2274,75.7885,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",7,SUCCESS,100.0000,1132,75.7932,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",8,SUCCESS,100.0000,3574,75.7815,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",9,SUCCESS,100.0000,2865,75.7841,6,47,3,0,""
BRANCH,"CollationFastLatin.lookup(char[];int)",10,SUCCESS,100.0000,2251,75.7708,6,47,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",1,SUCCESS,100.0000,1090,72.4374,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",2,SUCCESS,100.0000,3420,72.4321,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",3,SUCCESS,100.0000,1542,72.2362,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",4,SUCCESS,100.0000,1969,72.2305,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",5,SUCCESS,100.0000,815,72.2276,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",6,SUCCESS,100.0000,2874,72.4212,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",7,SUCCESS,100.0000,3157,72.2325,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",8,SUCCESS,100.0000,2698,72.4274,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",9,SUCCESS,100.0000,1860,72.2276,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(int[];int;int)",10,SUCCESS,100.0000,1198,72.4218,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",1,SUCCESS,100.0000,2478,72.2456,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",2,SUCCESS,100.0000,3660,72.4264,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",3,SUCCESS,100.0000,2789,72.4351,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",4,SUCCESS,100.0000,1621,72.4299,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",5,SUCCESS,100.0000,2289,72.4305,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",6,SUCCESS,100.0000,2737,72.2351,8,46,2,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",7,SUCCESS,100.0000,2212,72.4260,12,68,3,0,""
BRANCH,"ContainerHelper.binarySearch(long[];int;long)",8,SUCCESS,100.0000,799,72.2333,8,46,2,0,""
